test_index|company_id
79664|258641
77746|548976
77747|128343
83226|128343
77748|70660
77752|406289
77753|633864
99319|633864
77754|306179
79234|306179
77755|247401
77756|161580
87134|161580
77757|347672
77759|212195
77760|374785
77761|358767
77762|463738
77763|390904
77764|495752
77767|161714
77768|150114
77769|92403
77770|69790
77771|629025
77774|26390
77775|53777
77778|45023
77779|222897
77780|477590
77782|57373
77784|560400
77786|89698
77787|501790
77789|258975
77790|81821
77791|450791
77794|448937
77795|623908
77796|309251
80147|309251
77797|181676
77798|298681
77799|52758
77800|51431
77801|406631
77802|634659
77803|412918
77804|620749
77808|271762
77809|585071
85559|585071
77810|285247
77811|398159
77812|4492
77814|82575
77815|357891
77816|337010
77818|11688
77819|332587
77820|270446
77821|141384
77822|622297
77823|467451
77824|118130
77825|555610
80381|555610
77826|493470
77829|352264
77831|377593
77832|541567
77833|392681
77834|427318
77835|174911
77837|26276
77838|68219
77840|642919
77842|635423
77843|194721
77844|610473
77845|244713
77847|498328
77848|469249
77850|5513
77852|210087
77854|372977
77855|389755
77857|607551
77858|370928
77859|542131
77861|342038
77862|512093
77863|172356
77864|613190
77865|587773
77867|402524
77868|446368
77869|495343
77871|187963
77872|110766
77873|297993
77874|160151
77875|377249
77876|606215
77878|349797
77879|286095
77880|26214
77882|393839
77883|363094
77884|452532
77885|116446
77886|638344
77887|13976
77888|530959
77889|284275
77891|210395
77893|437162
77899|114015
77900|164380
85163|164380
77901|121887
77902|224803
77903|304691
77904|219944
77905|596180
77906|128440
77907|367635
77909|74675
77910|269853
77911|513229
77912|393890
77913|104534
77915|486962
77917|547822
77918|484990
77919|379598
77920|328514
77922|107511
77925|265099
77926|401700
77930|99201
94420|99201
77931|138310
77932|33433
77933|289760
77934|343801
77935|177026
77936|24821
77938|471924
77939|604633
77940|343214
77941|175483
77942|385226
77944|316416
77945|260403
77946|500271
77947|599
77948|459218
77949|348800
77950|624969
77951|583205
77952|51446
77953|51582
77954|354915
77956|274984
77958|478968
77959|232009
77960|581798
77961|159101
77962|531185
77963|390018
77964|46579
77965|50414
85015|50414
77966|559620
84085|559620
77967|36019
77968|53506
77969|151845
77971|303531
77972|259352
77975|519015
77976|21204
77979|358808
77980|117556
77981|134875
77982|348454
77985|296211
77986|418250
77987|344086
77988|222749
77989|467187
77990|636339
77992|388203
77995|204977
77996|64406
77997|198181
77998|393221
77999|618561
78000|89170
95974|89170
78001|249027
78002|127119
78003|197460
84564|197460
78004|483941
78007|176381
78008|504718
78009|46319
78010|532136
78011|512371
78012|350345
78013|371198
78014|471721
78016|331879
78017|349161
78018|127583
78019|489727
78020|203986
78021|424489
78022|98319
78023|396131
78024|238418
78025|287177
78026|180347
78027|550505
78028|513592
78029|530641
78031|529993
78032|213209
78033|20091
78034|75655
78039|574307
78040|508286
78042|447078
78043|177640
78044|337436
78045|528044
78046|67987
78049|173900
78050|232976
78052|41535
78053|164440
78056|183199
78057|560600
78058|279831
78060|300134
78061|512711
95604|512711
78062|499704
78063|79373
78064|526930
78065|155647
78067|22428
86381|22428
78068|402783
78069|17087
78070|168205
78071|292430
78072|58490
78073|152805
78074|147386
78076|115649
78077|28058
78078|496866
78079|589504
78081|483379
78082|420577
78084|545448
78085|529838
78086|229444
78087|533097
78088|459811
78089|614450
78090|464513
83746|464513
78091|193130
78092|22539
78095|384745
78096|56298
78097|33105
78098|292804
78099|147941
78100|202573
78102|156008
78103|353477
78105|116
78106|555895
78107|217487
78108|494258
78109|111475
78111|46998
78112|435678
78113|599378
78115|267616
78116|456506
78117|317986
78118|46928
78119|371934
78120|392482
78122|533867
78123|81902
88823|81902
78124|31475
78128|22010
78129|642010
78130|573702
78132|562165
78133|485716
78135|573245
78136|255291
78137|384212
78138|44732
78139|413431
78140|280051
78141|608665
78142|272135
78143|231747
78144|29640
78148|47400
78150|31541
78151|495172
78152|380344
78153|237799
78154|171638
78155|20503
78156|319646
78157|421557
78158|199848
78159|357467
78160|98886
78161|521657
78162|258899
78164|273722
78165|218322
78166|236291
78169|214857
78170|129462
78171|14165
78172|293401
78173|612424
78175|452031
78176|343201
78177|246208
78178|130309
78179|122951
78180|580746
78181|404495
78182|457867
78184|86319
78185|195515
78186|508940
78187|518338
78188|306113
78189|132720
78878|132720
82713|132720
78194|43583
78195|127041
78196|338290
78197|270925
78198|200050
78199|596032
78200|61403
81042|61403
88954|61403
78201|281224
78202|254728
78203|58766
78204|374942
78205|186903
78206|279499
78208|643198
97549|643198
99945|643198
78209|517121
86646|517121
78210|568510
78212|197441
78213|582343
96448|582343
78214|560997
78215|533174
78217|359445
78218|20076
78220|630606
78221|289063
78222|346246
78223|20086
78224|444869
78226|587783
78228|580144
78229|591302
78230|158499
78232|63501
78233|230916
78234|396119
78239|366086
78240|460795
78241|411814
78242|638031
78243|432201
78244|301328
78245|600677
78247|86384
78248|627813
78252|584234
78253|282
78254|639433
78255|356197
78256|145758
78257|139690
78259|215881
78260|187561
78262|31870
78263|581307
78264|175064
78266|125251
78267|442030
78268|597708
78269|86553
78270|412203
78272|259425
78274|513449
78275|440523
78278|378309
78281|89536
78284|3436
78285|81275
78289|631544
78291|176485
78292|240332
78293|414035
78294|534363
78296|46543
78297|80354
78298|315741
94702|315741
78299|642163
78300|31365
80428|31365
78302|319292
78303|530269
78304|513025
78305|104414
78306|561211
78308|75735
79300|75735
78309|545464
78310|408629
78311|352811
78312|552538
78313|453896
78314|423047
78315|492197
92121|492197
78316|518464
78317|437133
78318|429582
78320|386502
78322|348190
78323|428137
78324|577519
78325|638485
78327|154197
84369|154197
78328|265546
78329|439288
78330|417270
78332|345229
78333|557560
97043|557560
78334|331006
78335|63609
78337|191224
78338|21578
78340|23162
78341|157880
78343|334195
78344|167391
78349|589790
78352|187975
78353|131239
78354|81823
78355|349458
78358|364839
78359|103282
78360|154209
78361|128487
78363|40012
78364|214428
78365|628820
78366|581029
78367|143773
78368|625838
78369|91817
78370|493294
78371|186456
78374|397060
78375|168863
86809|168863
78376|89970
78377|198884
78379|197593
78380|59119
78381|407147
78382|390938
93433|390938
78384|348282
78385|492348
78387|200780
78389|320280
78390|451901
78391|500893
78392|451767
78394|502441
78395|43274
78397|41363
88374|41363
78398|127011
78400|504916
78401|186577
78402|187416
78403|371311
78404|138135
78405|246972
78406|20567
78407|586090
78408|72652
78409|457972
78411|94451
78413|133682
78414|531460
78415|639567
78417|529786
78419|116330
78420|480470
78421|33886
78423|213090
78424|625684
78425|568200
78426|620906
78427|600362
78429|400167
78430|302245
92288|302245
78431|402321
78432|39871
78433|298370
78434|460522
78436|585381
78437|463200
78438|463389
78439|133546
78440|569771
78441|228365
78442|235116
78443|487040
78444|431419
78445|88560
78446|197279
78447|31164
78451|465832
78452|31391
78453|589798
78454|303565
78456|637235
78458|466188
78460|428324
78461|281571
78462|234638
78463|120044
78464|243361
78466|536844
78468|458581
78469|378244
78470|372824
78471|282124
78475|12447
78476|143158
78478|599813
78480|434333
78481|350611
78482|445549
78483|327363
78484|255491
78485|577764
78486|622126
78487|349071
78488|353839
78490|197664
78491|474198
78493|231749
78494|76731
78495|436204
78496|391898
78499|290565
78500|151176
78501|17828
78502|482723
78503|86660
78504|269538
78505|499116
78508|176297
78511|194679
78512|462904
78513|558064
78514|144419
78515|467535
78516|619165
78517|333761
78518|291849
78519|405138
78520|480433
78521|405766
78522|377591
78523|255387
78524|310277
78525|442020
78527|502224
78528|613529
78529|261777
78530|259369
78531|510825
78533|64286
78535|529187
78537|460983
78540|560298
78541|196092
78543|121255
78544|446343
93417|446343
78545|614123
78546|621857
78547|142112
78549|313102
78552|189888
78553|472201
95507|472201
78555|362373
78557|63301
78559|576638
78560|398704
78561|35577
78562|30741
78563|191688
78564|178456
78565|219269
78566|358871
78567|314450
78569|257658
78570|355677
78571|486780
78572|602189
78574|355491
78576|230438
78577|7517
78578|283721
78579|492102
78580|624454
78581|327089
78582|177347
78583|573005
78585|41358
78586|341286
78588|110002
78589|249262
78591|216144
78592|463431
78593|308600
78594|134530
78595|51012
78596|516076
78597|42038
78598|86117
78599|135606
78600|136106
78601|99857
78602|507172
78603|237354
78604|438481
78606|407806
78607|330565
78609|229904
78611|517048
78612|185950
78613|350364
78614|549307
78616|259538
78617|405044
78618|1671
78619|328147
78621|146819
78622|66077
78623|281127
78624|58617
78626|501737
78628|244675
78629|100783
78630|628444
78631|254477
78633|633075
78634|129336
78635|320052
78636|35571
78637|257411
87224|257411
78638|643339
78639|267046
78640|306223
78641|179975
78642|153204
78643|3453
78644|381817
78646|79982
78647|294550
78648|458102
78651|233976
78652|47923
78653|125753
78654|111626
78658|433821
78659|302301
78660|291320
96440|291320
78661|219765
78662|424272
78663|5171
78664|505435
78666|25978
78667|449822
78670|29266
78671|92042
78672|232752
78673|495508
78674|272339
78675|41556
78676|642259
78679|201531
78681|194832
78683|255273
78684|556714
78685|590371
78686|159858
78687|190403
78689|249740
78690|455635
78691|121571
78692|640368
78693|430455
78694|558191
78695|460845
78696|112586
78697|628652
78699|292373
78700|457110
78701|152907
97995|152907
78702|88292
78703|191135
78704|324491
78705|23158
78707|529643
78709|535444
78710|233735
78711|480894
78712|638881
78715|596212
78716|51346
78717|528715
78718|382121
78720|322616
78721|125825
78722|437800
78723|138009
78724|138900
78725|323052
78727|216921
78728|494512
78729|572368
78730|457245
78732|351592
85489|351592
78735|490000
78736|599482
78737|36996
78738|335915
78739|208282
91332|208282
78740|82304
78741|75698
78742|444958
78743|66037
78744|493232
78745|239988
78746|154646
78748|483569
78749|346944
78750|372123
78752|552237
78753|216825
78754|513751
78756|570497
78757|11783
78758|103077
78759|477671
78761|435359
78762|614005
78763|409258
78764|606226
78765|629584
78766|494234
78767|25931
78768|559834
78769|585804
78770|307756
78771|506672
78772|494059
78773|346522
81963|346522
78774|549433
78775|227118
78776|257839
78778|454075
78780|75913
78783|125235
78785|302854
78787|320860
78788|329688
78790|319093
78792|359671
78794|562116
78795|563185
78796|81809
78797|453556
78798|433986
78799|156116
78800|41192
78802|185738
78803|337580
85449|337580
78804|470203
78806|363660
78807|572390
78808|71233
78809|75170
78811|577394
78812|81200
78813|356315
78814|203246
78815|273594
78816|510029
78818|184360
78819|402638
78821|451277
78822|195896
81429|195896
78823|333995
78824|88960
78825|360722
78826|277099
78828|364319
78829|240247
78830|265006
78831|497758
78833|184008
78835|398899
78837|60451
99646|60451
78838|155980
78839|572724
78840|226196
78841|243469
78843|333914
78844|559087
78845|65207
78846|311757
78850|549462
78851|323657
78852|4928
78854|131482
78855|361251
78856|307475
78857|596550
78858|325455
78859|524873
78860|215335
78861|300044
78863|404032
78865|169208
78866|323607
78867|361065
78868|252542
78870|236918
78873|157604
78874|122669
78876|407254
78877|153670
78879|488453
78880|626724
88288|626724
78881|161529
78882|257410
78883|500068
78884|530619
78885|379366
78886|45917
78887|480775
78888|427107
78893|292234
78896|484374
78897|312843
78898|399790
78901|582197
78903|178398
78904|84936
78906|29485
78908|247795
78909|4625
78910|530864
78912|326789
78916|448960
78917|267844
78918|533060
87867|533060
78919|384631
78920|26898
78921|103591
78922|337628
98053|337628
78926|352931
78927|273352
78928|233620
78929|70905
78930|576022
87565|576022
78932|86732
78933|54520
78935|301782
78937|9426
78939|522765
78940|14420
78942|428139
78944|276648
78945|149294
78946|173236
93465|173236
78947|609109
78948|430789
78952|286807
78953|42785
78954|559369
78955|505040
78957|362654
78958|429778
78961|242960
78962|601828
78963|602851
78964|148476
78965|600774
78966|635250
78967|504787
78968|340003
85959|340003
78969|231310
78971|594745
78972|36782
78973|342857
78974|233876
78975|464614
78977|177161
78981|222779
78982|263099
78983|596380
78984|569179
78985|18512
78986|255610
78987|32415
78988|199312
78989|224161
78990|542668
78991|95684
78992|197792
78993|141577
78994|321813
78995|37287
78996|546963
78997|239385
78998|361199
79000|112298
79002|91887
79003|496193
79004|488270
79006|263997
79007|483694
79008|121472
79009|352918
79010|54638
82561|54638
79011|295606
79012|434281
79013|266055
79014|291299
99418|291299
79015|150791
79016|130213
79017|634787
79018|127730
79019|445397
79020|169050
79021|456799
79022|15386
79023|52152
79024|417587
79025|53253
79026|294539
79027|175345
79028|496748
79029|310413
79030|292034
79031|143127
79032|635422
79033|634527
79034|292654
79035|129277
79037|322123
79038|301834
79039|392637
79042|191974
79043|202902
79044|545728
79045|45142
79046|402841
79047|641294
79048|627702
79049|279861
79051|625396
79052|607206
79053|4408
79054|103881
79055|515546
79056|60857
79057|573103
79059|308269
85756|308269
79060|324030
79061|13584
85374|13584
79063|558504
79064|439871
79065|335294
79067|174416
79069|419013
79070|619888
79071|347871
79072|179513
79075|101296
81685|101296
79076|465351
79077|171601
79078|382517
79079|544116
79080|405240
79081|565322
79082|372601
79083|198071
79084|389030
79085|216056
79086|551344
79087|196101
79089|265001
79090|626454
93902|626454
79091|402596
79092|438140
79093|248895
79094|112420
79095|36620
79096|167969
79097|124776
79098|207597
79099|16453
79101|38237
79103|162762
79105|447192
79106|608361
79107|189491
79108|108956
98800|108956
79109|51315
79110|33132
79111|504101
79113|43313
79115|496563
79116|238645
79117|20033
79118|512080
97943|512080
79119|486918
79120|74366
79121|261632
79122|312758
79123|524161
79124|474785
81091|474785
79125|509906
79126|509893
79127|410445
79129|189249
79131|256433
79132|464013
79133|72280
79134|89065
79135|610872
79136|368169
79137|446125
79138|501730
79139|126595
85418|126595
79141|609639
79142|297509
79144|259943
79146|533443
79147|350031
85998|350031
79148|483357
79149|148767
79150|589426
79151|278285
79152|249395
79154|359682
79156|311926
79157|454530
79158|377174
79159|532107
79160|85237
79161|36465
79162|271879
79164|355358
79166|54091
79167|545767
79168|414699
84845|414699
79169|457078
79170|191320
89105|191320
79171|412638
79172|100477
79174|118161
79175|119181
79176|505051
79177|376816
79179|557526
79180|18202
91846|18202
92949|18202
79181|452390
79182|273606
79183|225638
79184|10487
79187|322343
79188|195125
79190|642664
79191|465843
79193|242843
79194|585936
79195|432664
79196|410995
79198|46549
79200|481458
79201|262035
79202|307957
79203|568275
79204|292897
79205|345398
79206|174308
79208|367382
79209|341963
79210|5995
79211|226583
79212|55230
79213|361288
79214|318840
79215|87450
79216|458860
79217|379531
79219|63844
79223|440868
79224|397989
79225|397395
79226|292037
79227|465786
79228|82851
79231|402928
79232|442339
79233|29017
79237|163120
79238|435200
79240|405156
79241|15857
79244|531493
95421|531493
79245|379884
79248|371422
79249|225256
79250|357539
79253|473469
79254|183998
97819|183998
79256|200115
79257|352622
79258|468197
79259|79767
79260|559554
79263|320199
96225|320199
79265|643022
87774|643022
79269|243010
79271|523810
79272|71673
79273|415994
79274|639799
79275|318703
79278|247055
79282|144722
79283|635106
79285|55178
79287|322030
79288|267729
79290|136351
79292|24066
79294|225420
90361|225420
79296|401189
79297|488452
79299|153425
79301|312275
79302|261928
79303|240399
79304|298286
79305|451406
92325|451406
79306|398784
79307|319661
79308|507977
79310|289495
79311|360186
79312|159203
79313|38585
79314|137286
79315|45855
79316|75296
79317|120534
79318|385322
79320|602541
79321|350570
79322|225841
79323|250845
79324|551119
79326|480845
79327|505077
79328|318299
79329|438729
79330|482253
79332|597554
79334|635605
79337|154240
79338|528812
79339|361728
79340|372678
79344|431455
79345|627927
79346|546542
79347|588766
80504|588766
79348|105618
79349|210723
79350|601580
79351|414332
79355|435132
79356|595660
79358|33746
79360|544829
79361|519981
79362|504392
79363|102423
79364|413294
79365|291840
79367|332964
79368|378024
79370|548355
79371|28686
90456|28686
79372|294481
90914|294481
79373|622261
92486|622261
79374|174615
79375|542225
79377|577124
79378|373877
79380|256883
85960|256883
79382|586846
79386|212002
79388|573932
79389|314386
79390|401505
79392|183884
79395|571216
79396|121913
79397|16513
79398|619472
79399|312376
79400|180110
79401|30143
79402|521907
79403|16183
79404|318767
79406|217297
79409|299436
79410|620995
79411|612158
79412|33626
79413|529110
79415|435389
79416|396793
89523|396793
79417|177674
79418|194653
79419|422950
79420|628844
79421|539255
79423|331282
79424|625063
79425|530724
79426|210016
79427|422152
79428|40601
79430|541320
79431|495263
83529|495263
79432|392233
79434|81225
79435|29959
79436|355098
79437|422743
79438|479051
79440|95944
79441|580482
79442|535430
79444|332604
79445|227783
79446|362969
79448|626867
79450|564283
79451|500954
79452|508087
79453|9541
79455|632567
79456|117734
79458|390548
79459|169500
83407|169500
79460|469675
79461|234807
79462|110774
79463|469734
79465|565333
79466|282438
79467|25141
79468|381520
79469|181215
79470|602903
79471|476859
79472|545357
79473|269764
79474|171357
79475|146681
79477|640884
81026|640884
79478|42469
79479|393976
79480|294644
79481|597479
79482|109596
79484|462824
79485|479408
79486|417475
79487|204846
79488|441188
79490|542970
79494|262053
79495|623225
79496|196239
79497|73832
79498|91978
79499|125670
79500|309772
79501|299424
79502|550552
79503|399856
79505|50450
79507|489583
79508|305205
79509|202291
79510|313917
79511|524861
79512|542994
79514|314359
79515|399792
79517|516096
79518|336987
79519|69841
79520|270814
79521|611868
79522|385678
79523|559837
79524|274300
79525|342209
83156|342209
79526|462295
79527|13592
79528|170999
79529|584706
79530|270502
79531|315461
79532|509660
79533|292483
79534|346709
79537|309814
91465|309814
79540|165104
79541|143018
79543|232037
79545|234128
79546|476172
79547|385871
79548|279716
79549|208535
79550|158260
79552|429964
79553|240385
86705|240385
79555|175538
79558|326422
79559|557454
79560|285025
79561|311335
79562|230075
79563|486655
79564|565280
79567|535111
79568|490791
79570|509768
79571|272050
79572|140575
79573|107154
79574|174573
79575|365052
79576|173928
79580|269058
79581|271401
79583|157264
79584|105796
79586|384101
79587|326035
79588|155983
79589|571545
79590|216880
79591|420344
79592|64227
79593|419843
79594|179206
79596|255354
79598|149525
79599|112542
79600|100154
79601|120467
79602|360173
79603|136262
79604|104262
79606|419904
79607|106915
79608|519708
79610|54371
79614|92736
79615|555721
79616|148503
79617|75637
79618|546850
79619|118873
79621|205474
79623|51769
79624|236717
79627|248588
93246|248588
79628|54585
79630|445682
79631|522206
79632|103363
79634|258351
79635|327090
79636|233132
79637|117132
79638|68612
79639|144155
79640|556416
79641|16899
79643|513100
79646|560745
79648|353897
79651|488594
79652|163421
79653|187999
79654|295441
79656|54499
79658|436331
79659|92224
79660|548966
79661|502542
79662|325329
86522|325329
79663|612551
79665|142569
79667|589131
79668|521531
79670|319233
79672|637021
96311|637021
79673|63867
79675|413728
79676|236234
79677|546946
79678|396244
79679|75632
79680|34421
79682|162472
85264|162472
79683|24316
79684|471501
79686|172423
79687|526843
79688|247473
79692|542398
79693|623986
79694|209255
79696|42096
79697|24136
95759|24136
79699|261222
79700|45531
79701|578206
79702|167510
79703|208419
79704|154230
79705|173468
79706|68777
79707|272545
79708|313173
79710|464260
79713|305869
79714|131138
79715|180767
79717|308914
79718|38337
79719|399614
79721|115626
79722|214087
79723|304447
79724|459938
91133|459938
79726|593634
91807|593634
79728|151213
79729|489352
79731|444023
79734|395984
79735|158829
79736|146351
79737|312709
79738|526954
79739|124140
79740|59505
79741|318090
79742|532125
79744|484822
79745|72710
79746|199781
79748|413894
79749|115360
79750|643383
79751|196076
79752|629673
79753|214258
79754|100953
93311|100953
94062|100953
95569|100953
79755|482217
79756|411052
79757|415083
79758|529507
79759|512138
79760|24477
79761|59056
79762|263395
79763|331328
79764|584737
79765|550021
79766|558235
79767|186836
79768|461957
79769|589887
79771|351076
79772|183928
79773|631758
79774|76196
79775|179049
79776|439258
79777|609206
79778|63413
79779|12284
89905|12284
79782|143324
98160|143324
79783|160237
79784|452238
79786|152033
79787|27465
79788|379120
79789|545918
79790|387814
79791|11594
79793|633399
79794|571012
79795|311638
79796|382065
92166|382065
79797|572677
79799|510037
79800|223887
79802|639014
79803|39842
79807|2690
79809|594551
79810|112413
79815|619778
79816|349098
79817|55366
79820|46929
79821|298111
79822|422862
79823|139841
79825|482093
99091|482093
79826|132486
79828|179424
79829|153774
79832|67066
79833|485645
79834|578100
79835|403736
79837|30729
79838|434986
79840|315752
79841|18492
79842|358016
79843|380357
79844|291126
79845|478244
79847|442477
79848|437957
79849|486139
79850|499014
79852|253096
94940|253096
79854|576971
79857|595308
79858|225127
90769|225127
79860|319395
79861|27440
79862|614151
79863|622249
96610|622249
79865|372444
79866|140483
79867|261481
79870|402392
79873|602682
79874|486406
79875|408447
79877|470004
79878|150192
79879|83481
91393|83481
79880|414615
79881|195884
79882|124118
79884|248030
80125|248030
79885|162531
79886|278154
79888|489326
79889|616120
79890|483919
79891|123388
79892|289784
79893|63308
79894|171798
79895|180390
79896|344565
79898|82843
79899|467430
79900|449893
79901|457660
81480|457660
79903|342580
79904|558709
79905|106572
79907|620228
79908|469830
79909|637987
79910|625265
79911|80209
79912|64368
79914|637305
79915|362688
79916|77735
79917|271940
79919|633772
79920|541120
79921|291927
79922|86302
79923|192647
79925|570543
79927|615827
79928|121531
79929|334009
79930|319063
79933|511761
79934|225807
79935|297138
79936|451573
94317|451573
79938|30123
79941|41515
79942|267638
79945|240755
79946|169297
79947|606060
79948|113090
79949|362740
79950|471550
79951|173498
79953|285069
79955|434000
79956|491344
79957|439313
79958|311541
79960|152754
79961|561851
79963|146579
94584|146579
79964|56986
92245|56986
79965|330464
84682|330464
79966|419359
79967|285782
79968|287580
79969|177526
79970|489354
79971|146900
79972|180983
82042|180983
79973|51761
79974|110673
79975|475573
79976|15133
79977|220425
79980|171451
79981|633559
79982|389692
79985|509874
79990|244136
79994|384283
79995|108985
79996|476760
79997|196491
79998|525774
93357|525774
80000|614881
80001|330791
80002|60113
80004|400625
80005|141826
80006|550837
95653|550837
80007|592779
80008|137676
80009|540319
80010|513495
80011|197006
80012|59330
80013|390248
80014|518054
80015|7976
80016|615947
80017|640881
80018|258539
80020|285930
80023|417351
80024|406148
80026|139389
80027|609558
80028|481774
80029|183481
80030|187186
80031|216576
80032|635310
80033|237729
80035|615914
80036|430298
80037|608850
80039|87
80040|476768
80041|487643
80042|287455
80045|473865
87141|473865
80046|162539
80048|628825
80050|591442
80051|480317
80053|611727
80054|475238
80055|270608
80057|442777
80059|85146
80060|147567
80061|328695
80062|378305
80063|75844
80065|232555
80067|244286
80068|332548
80070|147507
80073|106860
80074|41011
80076|163221
80077|521496
80078|375388
80079|172590
92175|172590
80082|187757
80083|216775
80084|164762
80085|492814
80087|177145
80088|481375
80089|190247
80091|450406
80093|270217
80094|151663
80095|61543
80096|425752
80099|553975
80100|54913
80101|208361
80102|552468
80103|86053
80104|285614
80105|196531
80106|208792
80107|449737
80108|25199
80111|7513
80112|162643
80113|416449
80114|342164
80115|211851
82923|211851
80116|280706
80118|360644
80119|125185
80120|166131
80122|600641
80124|250623
80127|380006
80130|41608
80132|488513
80133|161328
80134|265939
80135|625643
80137|203204
80138|636119
80139|640012
80140|342736
80142|431752
80146|363124
80148|128110
80149|71956
80150|259423
92247|259423
80151|240147
80152|54427
80153|360097
95989|360097
98499|360097
80154|478117
80155|402600
80157|458848
80158|493623
80159|613405
80160|213039
80161|88037
80163|145335
80164|5355
80165|389780
80169|79781
80172|55703
80173|453687
83342|453687
85428|453687
93232|453687
80174|179540
80175|125650
80176|388346
80177|67258
80180|282675
80181|615561
80182|439634
80183|468332
80184|559021
80185|359620
80188|423286
80189|293660
80190|117627
80192|24331
80193|294652
80195|197096
80198|562166
80199|23730
82504|23730
80200|231814
80203|163720
80204|239082
80205|422506
80206|256996
80207|27454
80208|581037
80209|190400
80211|537838
80214|174084
80217|568886
80219|562217
80221|507756
80222|627302
95103|627302
80223|500079
80225|530935
80227|642604
80230|167175
80231|448275
80232|46609
80233|599963
80234|539447
80235|142489
80236|575616
80237|88185
80238|328429
80239|103475
80240|165464
80241|166337
80243|368233
80246|291436
80248|124722
80251|527681
80252|535846
80253|102240
80254|486813
80255|464109
80256|377115
80257|192034
80258|633041
80259|420068
80260|382800
80261|311869
80263|265963
80266|517161
80268|435421
80270|276705
80271|536688
80273|601632
80274|531453
80275|2474
80276|487828
80277|105820
80279|264184
80280|432511
80281|80233
80282|622128
80283|602257
80284|561345
80285|87575
80286|482341
80288|228991
80290|641620
80291|571970
80292|345841
80293|479120
80294|39980
80295|347578
80296|160448
80298|421285
80300|111357
80301|264531
80302|490597
80303|73056
80305|459908
80306|439127
80308|330619
80309|94757
80311|72903
80312|222604
80313|186586
80314|236801
80315|265884
80316|506658
80317|489700
80318|350461
80319|1891
80320|341824
80322|581047
80323|399653
80324|230896
80325|11837
80326|445034
80327|276255
80328|120958
80329|57428
80330|385598
80331|15672
80332|402644
96100|402644
80334|320032
80335|589160
80336|65358
80337|148538
80340|233191
80341|164174
80342|162557
80344|93863
80345|633568
80348|276674
80349|119714
80352|342955
80353|552483
80354|68606
80355|629638
97306|629638
80356|360863
80357|124835
80358|8877
80359|549174
80360|582498
80361|121402
80363|503361
80365|138815
80366|37552
80367|290604
80368|171195
80369|489739
80370|461260
80371|209594
80372|283454
80373|266749
80374|153428
80375|608120
80376|477648
80377|180980
80378|371325
80380|116645
80382|626449
80383|616358
80384|66575
80386|49539
80388|243217
80390|63010
80394|198061
80395|28772
80396|393323
80397|570166
80398|418036
80400|359023
80401|37564
80402|216464
80405|140732
80409|426463
80411|140913
80412|637738
80415|204734
80416|544711
80417|608708
80418|549690
80419|316916
80421|246500
80422|530919
80423|173966
80425|2040
80426|137796
80427|19181
81682|19181
80429|636250
80430|264283
80431|402472
80432|392973
80433|465746
80435|565760
80437|507354
80439|325223
80440|51867
80441|336919
80442|21266
80443|209968
80445|505604
80446|283073
80448|339373
80449|105445
80450|46245
80451|101254
80452|533660
80453|407022
92231|407022
80454|486235
80455|21338
80456|104799
80458|377003
80459|604771
80461|309994
80462|269839
80463|258161
80464|506945
80465|558203
80466|82323
90828|82323
80467|499088
89504|499088
80468|453356
80469|286256
80470|134300
80472|542322
80473|546292
80474|137470
80475|540600
80476|83810
80477|47331
80478|312214
80479|512805
80481|228801
80482|390329
80483|454747
80484|245384
80486|281086
80488|414406
80489|445964
80490|410191
80491|401839
80492|360533
80493|412098
80494|103747
80496|381801
80497|430287
80498|331116
80499|391023
80500|439115
80501|251873
80502|236397
80503|543628
80505|58781
80506|326797
80507|481041
80511|141346
80512|446885
80514|280958
80515|511839
80516|449786
80517|595199
80520|522650
80522|293472
80523|248529
80525|127815
80528|425442
80530|319355
80531|49216
80532|414897
80533|345504
80534|638452
80535|188089
80536|206067
80538|557975
80539|221969
80540|197879
80541|560459
80543|335062
80544|545560
80546|265832
80548|555934
80549|193514
80551|632844
80552|46131
80553|531551
80554|379337
80555|252362
95732|252362
80556|618556
80558|250952
80559|135554
80560|302528
80561|369655
80562|472834
80563|231711
80564|396508
80565|6154
80566|338288
80568|220258
80569|395261
80570|253171
80571|609140
80573|336282
80574|166547
80575|115169
80576|127778
80577|493848
80578|513720
89643|513720
80580|350404
80582|393054
80583|221610
80584|635616
80585|100482
80587|412795
80588|372800
80589|618831
80590|606567
80591|443495
80592|36172
80594|622122
80595|468874
80596|237110
80597|583148
80598|537071
80601|601819
80605|374490
80608|70823
80609|563886
80610|244821
90808|244821
80611|640169
93774|640169
80612|2924
80614|25571
80615|325806
80616|497931
80617|333705
80618|376205
80619|452248
80620|217640
80621|462549
80622|590976
80623|342050
80624|345148
95548|345148
80627|458191
80628|336687
80629|641479
80631|298076
80632|285972
80634|102288
80635|462307
80636|310515
80637|322982
80638|311171
80639|458698
80640|512779
80641|433826
80642|377518
80644|477097
80645|420094
80646|152452
83524|152452
80647|502158
80648|342774
80650|145631
80653|541349
80654|281456
80656|489272
80657|353048
80658|108425
80659|44230
80660|616716
80661|407758
80662|475961
80663|570331
80664|98426
80666|617639
80667|37595
80668|370409
80669|634203
80670|524165
80671|587446
80672|407104
80673|306674
94747|306674
80674|563091
80677|536107
80678|322148
80679|229456
80680|370926
80681|416138
80682|495032
80684|440537
80685|145384
80686|352413
92485|352413
98344|352413
80687|583913
80689|242990
80690|315286
