test_index|company_id
86425|485327
86426|514841
86427|-1
86428|59209
86429|526371
86430|-1
86431|427089
86432|635249
86433|-1
86434|-1
86435|-1
86436|563521
86437|151509
86438|427023
86439|-1
86440|-1
86441|206895
86442|-1
86443|222415
86444|-1
86445|121953
86446|-1
86447|-1
86448|-1
86449|3171
86450|129949
86451|74551
86452|-1
86453|83633
86454|534997
86455|263527
86456|211773
86457|59279
86458|-1
86459|207371
86460|-1
86461|-1
86462|-1
86463|-1
86464|-1
86465|72585
86466|-1
86467|-1
86468|-1
86469|-1
86470|-1
86471|-1
86472|-1
86473|111909
86474|-1
86475|-1
86476|-1
86477|550803
86478|-1
86479|-1
86480|-1
86481|-1
86482|-1
86483|-1
86484|445075
86485|-1
86486|558297
86487|453595
86488|574413
86489|599821
86490|-1
86491|531305
86492|326285
86493|75727
86494|-1
86495|29283
86496|395049
86497|-1
86498|61877
86499|-1
86500|433435
86501|369861
86502|-1
86503|192433
86504|409071
86505|-1
86506|-1
86507|-1
86508|-1
86509|377699
86510|-1
86511|263991
86512|-1
86513|362793
86514|-1
86515|412831
86516|12437
86517|319669
86518|-1
86519|-1
86520|-1
86521|26435
86522|-1
86523|561673
86524|-1
86525|38771
86526|461355
86527|201293
86528|564679
86529|387635
86530|-1
86531|313679
86532|215553
86533|-1
86534|-1
86535|139789
86536|-1
86537|-1
86538|436493
86539|-1
86540|-1
86541|196921
86542|536363
86543|327467
86544|22265
86545|-1
86546|219053
86547|24285
86548|600777
86549|81973
86550|-1
86551|356701
86552|-1
86553|173073
86554|-1
86555|395493
86556|-1
86557|550173
86558|178899
86559|-1
86560|257189
86561|-1
86562|429177
86563|-1
86564|394899
86565|-1
86566|532967
86567|600749
86568|572583
86569|318049
86570|-1
86571|-1
86572|-1
86573|-1
86574|-1
86575|-1
86576|580767
86577|170593
86578|-1
86579|-1
86580|-1
86581|66549
86582|598235
86583|39693
86584|-1
86585|-1
86586|150575
86587|-1
86588|-1
86589|-1
86590|-1
86591|13345
86592|-1
86593|-1
86594|-1
86595|-1
86596|-1
86597|324685
86598|449097
86599|82783
86600|-1
86601|-1
86602|309055
86603|-1
86604|-1
86605|612223
86606|418231
86607|451159
86608|-1
86609|239891
86610|-1
86611|206607
86612|153129
86613|177445
86614|-1
86615|344213
86616|49719
86617|-1
86618|438945
86619|279983
86620|-1
86621|477491
86622|372595
86623|310899
86624|525021
86625|9493
86626|-1
86627|520601
86628|332033
86629|261685
86630|348221
86631|569583
86632|-1
86633|156681
86634|-1
86635|309983
86636|134549
86637|-1
86638|39885
86639|41447
86640|562821
86641|531829
86642|-1
86643|395477
86644|532945
86645|-1
86646|-1
86647|-1
86648|591307
86649|-1
86650|-1
86651|34233
86652|-1
86653|-1
86654|350041
86655|-1
86656|622171
86657|518105
86658|205875
86659|546421
86660|-1
86661|465729
86662|641583
86663|436921
86664|37533
86665|93707
86666|613329
86667|-1
86668|151559
86669|-1
86670|-1
86671|268803
86672|-1
86673|589711
86674|-1
86675|20785
86676|-1
86677|548747
86678|-1
86679|167393
86680|-1
86681|553001
86682|455231
86683|-1
86684|-1
86685|-1
86686|-1
86687|-1
86688|-1
86689|247901
86690|-1
86691|-1
86692|389083
86693|140571
86694|-1
86695|-1
86696|163591
86697|-1
86698|402619
86699|529501
86700|507519
86701|536417
86702|518903
86703|505733
86704|-1
86705|-1
86706|-1
86707|514371
86708|-1
86709|258651
86710|236163
86711|107451
86712|540377
86713|-1
86714|-1
86715|-1
86716|144745
86717|-1
86718|-1
86719|-1
86720|-1
86721|-1
86722|448627
86723|-1
86724|53205
86725|-1
86726|308851
86727|456337
86728|252145
86729|224343
86730|-1
86731|29487
86732|179651
86733|283829
86734|-1
86735|455179
86736|373831
86737|-1
86738|330971
86739|231847
86740|-1
86741|-1
86742|-1
86743|532095
86744|-1
86745|-1
86746|-1
86747|184665
86748|-1
86749|491773
86750|133093
86751|351723
86752|334619
86753|434721
86754|14807
86755|518367
86756|-1
86757|-1
86758|-1
86759|579683
86760|-1
86761|459767
86762|-1
86763|-1
86764|565217
86765|179945
86766|62593
86767|-1
86768|-1
86769|-1
86770|-1
86771|324841
86772|-1
86773|-1
86774|536733
86775|-1
86776|181235
86777|-1
86778|-1
86779|191669
86780|-1
86781|-1
86782|140767
86783|169951
86784|-1
86785|132307
86786|169611
86787|24011
86788|314177
86789|-1
86790|10525
86791|474601
86792|332951
86793|57803
86794|312029
86795|-1
86796|33031
86797|-1
86798|-1
86799|-1
86800|428347
86801|-1
86802|-1
86803|605823
86804|-1
86805|254657
86806|292259
86807|-1
86808|612313
86809|553569
86810|120551
86811|-1
86812|21895
86813|558629
86814|-1
86815|255755
86816|39319
86817|485859
86818|484161
86819|335235
86820|53451
86821|-1
86822|138247
86823|387149
86824|130953
86825|-1
86826|-1
86827|601459
86828|419309
86829|-1
86830|611817
86831|612793
86832|87213
86833|185551
86834|308019
86835|515393
86836|-1
86837|481275
86838|-1
86839|-1
86840|9689
86841|21751
86842|-1
86843|121895
86844|-1
86845|-1
86846|160121
86847|-1
86848|185979
86849|-1
86850|-1
86851|369887
86852|46969
86853|304329
86854|-1
86855|543337
86856|426569
86857|529197
86858|604161
86859|531581
86860|376007
86861|-1
86862|-1
86863|-1
86864|-1
86865|-1
86866|381445
86867|46729
86868|-1
86869|4237
86870|-1
86871|-1
86872|-1
86873|-1
86874|563455
86875|-1
86876|241117
86877|-1
86878|-1
86879|596341
86880|-1
86881|-1
86882|-1
86883|492907
86884|519553
86885|-1
86886|-1
86887|479345
86888|111739
86889|-1
86890|145927
86891|242841
86892|145937
86893|16275
86894|-1
86895|527815
86896|-1
86897|-1
86898|607177
86899|552447
86900|-1
86901|283213
86902|-1
86903|32889
86904|-1
86905|-1
86906|-1
86907|72775
86908|-1
86909|112051
86910|313587
86911|-1
86912|-1
86913|-1
86914|-1
86915|-1
86916|35915
86917|-1
86918|447299
86919|369029
86920|-1
86921|166297
86922|128513
86923|-1
86924|-1
86925|182901
86926|109659
86927|-1
86928|111047
86929|-1
86930|526979
86931|-1
86932|-1
86933|338799
86934|-1
86935|-1
86936|119099
86937|547091
86938|372245
86939|569199
86940|540967
86941|219435
86942|-1
86943|-1
86944|517067
86945|474665
86946|-1
86947|365093
86948|347419
86949|461087
86950|525765
86951|175035
86952|-1
86953|-1
86954|335007
86955|-1
86956|-1
86957|525047
86958|-1
86959|214541
86960|-1
86961|-1
86962|303751
86963|19023
86964|357803
86965|639547
86966|-1
86967|343243
86968|133821
86969|-1
86970|319465
86971|-1
86972|-1
86973|-1
86974|-1
86975|504341
86976|62813
86977|143097
86978|199461
86979|-1
86980|263801
86981|203985
86982|-1
86983|-1
86984|603561
86985|-1
86986|95825
86987|-1
86988|-1
86989|-1
86990|49995
86991|-1
86992|-1
86993|-1
86994|-1
86995|426001
86996|316145
86997|343875
86998|494385
86999|-1
87000|-1
87001|301421
87002|-1
87003|109191
87004|-1
87005|80679
87006|278151
87007|-1
87008|14057
87009|-1
87010|16351
87011|429187
87012|401263
87013|-1
87014|154099
87015|93593
87016|-1
87017|-1
87018|-1
87019|369567
87020|-1
87021|177013
87022|340247
87023|-1
87024|410027
87025|19407
87026|-1
87027|399249
87028|211143
87029|483685
87030|-1
87031|375439
87032|-1
87033|208235
87034|352675
87035|-1
87036|-1
87037|106361
87038|487551
87039|472175
87040|488393
87041|-1
87042|631867
87043|261145
87044|343575
87045|420829
87046|-1
87047|106469
87048|169143
87049|-1
87050|-1
87051|3935
87052|529541
87053|582255
87054|-1
87055|462111
87056|281173
87057|-1
87058|-1
87059|-1
87060|105561
87061|24601
87062|72159
87063|445395
87064|156989
87065|486075
87066|-1
87067|-1
87068|-1
87069|-1
87070|355443
87071|-1
87072|-1
87073|-1
87074|-1
87075|-1
87076|-1
87077|145919
87078|-1
87079|44641
87080|337731
87081|-1
87082|-1
87083|551585
87084|-1
87085|-1
87086|-1
87087|540597
87088|269065
87089|-1
87090|629703
87091|190669
87092|629539
87093|304173
87094|-1
87095|256415
87096|74139
87097|-1
87098|-1
87099|14257
87100|196943
87101|-1
87102|-1
87103|579717
87104|75115
87105|251879
87106|-1
87107|295981
87108|-1
87109|-1
87110|-1
87111|310647
87112|-1
87113|147357
87114|79201
87115|612009
87116|243423
87117|430047
87118|197773
87119|245709
87120|43667
87121|-1
87122|140279
87123|133747
87124|-1
87125|329025
87126|-1
87127|-1
87128|-1
87129|-1
87130|-1
87131|-1
87132|625645
87133|-1
87134|324497
87135|-1
87136|116189
87137|-1
87138|-1
87139|-1
87140|569793
87141|211397
87142|370051
87143|-1
87144|-1
87145|544413
87146|228763
87147|563007
87148|72777
87149|206575
87150|-1
87151|-1
87152|-1
87153|205885
87154|-1
87155|90807
87156|-1
87157|-1
87158|-1
87159|307583
87160|-1
87161|12603
87162|-1
87163|243533
87164|-1
87165|345829
87166|-1
87167|69765
87168|-1
87169|-1
87170|87933
87171|152597
87172|-1
87173|-1
87174|-1
87175|389565
87176|-1
87177|585189
87178|629727
87179|-1
87180|500727
87181|332483
87182|522077
87183|-1
87184|533799
87185|-1
87186|11629
87187|13779
87188|373537
87189|-1
87190|-1
87191|-1
87192|67287
87193|341435
87194|123279
87195|-1
87196|-1
87197|14707
87198|444029
87199|580959
87200|223181
87201|-1
87202|286223
87203|225627
87204|-1
87205|-1
87206|63267
87207|540469
87208|271661
87209|-1
87210|469733
87211|-1
87212|485863
87213|159649
87214|-1
87215|269259
87216|-1
87217|-1
87218|310147
87219|395459
87220|-1
87221|31007
87222|-1
87223|183173
87224|163573
87225|226021
87226|-1
87227|94577
87228|53831
87229|-1
87230|553117
87231|-1
87232|-1
87233|178623
87234|189917
87235|583869
87236|223051
87237|-1
87238|-1
87239|-1
87240|-1
87241|333225
87242|406989
87243|497685
87244|138919
87245|627277
87246|465259
87247|498913
87248|-1
87249|-1
87250|-1
87251|128141
87252|-1
87253|634637
87254|-1
87255|-1
87256|-1
87257|-1
87258|-1
87259|-1
87260|583265
87261|-1
87262|-1
87263|177281
87264|-1
87265|605979
87266|-1
87267|132091
87268|-1
87269|-1
87270|-1
87271|-1
87272|554839
87273|-1
87274|-1
87275|293449
87276|-1
87277|-1
87278|443443
87279|179699
87280|391263
87281|444507
87282|532647
87283|194087
87284|431859
87285|579265
87286|582963
87287|118991
87288|415701
87289|628315
87290|-1
87291|151603
87292|83357
87293|52665
87294|-1
87295|-1
87296|-1
87297|83049
87298|549229
87299|386319
87300|-1
87301|368859
87302|-1
87303|213773
87304|-1
87305|126619
87306|-1
87307|-1
87308|-1
87309|96979
87310|-1
87311|-1
87312|-1
87313|-1
87314|-1
87315|-1
87316|582905
87317|-1
87318|-1
87319|555413
87320|-1
87321|221727
87322|96685
87323|599001
87324|-1
87325|-1
87326|-1
87327|-1
87328|114277
87329|299409
87330|-1
87331|59877
87332|-1
87333|320505
87334|-1
87335|-1
87336|142601
87337|244261
87338|-1
87339|-1
87340|115091
87341|97229
87342|-1
87343|-1
87344|-1
87345|426767
87346|2749
87347|-1
87348|-1
87349|212341
87350|126355
87351|-1
87352|423795
87353|-1
87354|117765
87355|421381
87356|386539
87357|-1
87358|-1
87359|191159
87360|556475
87361|601405
87362|469249
87363|179183
87364|51881
87365|-1
87366|-1
87367|-1
87368|-1
87369|-1
87370|-1
87371|-1
87372|571511
87373|-1
87374|495661
87375|-1
87376|-1
87377|-1
87378|493209
87379|41321
87380|-1
87381|-1
87382|-1
87383|557725
87384|-1
87385|61511
87386|6149
87387|262543
87388|-1
87389|55909
87390|-1
87391|-1
87392|182873
87393|529467
87394|588617
87395|-1
87396|-1
87397|-1
87398|584825
87399|-1
87400|67059
87401|144759
87402|13865
87403|452077
87404|345003
87405|139793
87406|-1
87407|-1
87408|307179
87409|438649
87410|330171
87411|459025
87412|-1
87413|-1
87414|-1
87415|299919
87416|583805
87417|402891
87418|494401
87419|30729
87420|301309
87421|-1
87422|78705
87423|-1
87424|617397
87425|149739
87426|92065
87427|352465
87428|251027
87429|-1
87430|-1
87431|-1
87432|273797
87433|-1
87434|-1
87435|462591
87436|179919
87437|616587
87438|123497
87439|339495
87440|200673
87441|150903
87442|-1
87443|552031
87444|-1
87445|-1
87446|-1
87447|-1
87448|497329
87449|176175
87450|-1
87451|334605
87452|-1
87453|-1
87454|138453
87455|118499
87456|-1
87457|116585
87458|309245
87459|45177
87460|371937
87461|394189
87462|-1
87463|410253
87464|-1
87465|-1
87466|485087
87467|-1
87468|279159
87469|-1
87470|345597
87471|398159
87472|-1
87473|174997
87474|555773
87475|-1
87476|-1
87477|47251
87478|298955
87479|465807
87480|55955
87481|505005
87482|-1
87483|564359
87484|-1
87485|-1
87486|579299
87487|-1
87488|90761
87489|105381
87490|125441
87491|-1
87492|357469
87493|-1
87494|371961
87495|-1
87496|130115
87497|-1
87498|-1
87499|477101
87500|-1
87501|-1
87502|194613
87503|497375
87504|-1
87505|554355
87506|-1
87507|-1
87508|598801
87509|126755
87510|-1
87511|-1
87512|-1
87513|-1
87514|264567
87515|542875
87516|-1
87517|-1
87518|-1
87519|588055
87520|503021
87521|409611
87522|426649
87523|489933
87524|9815
87525|-1
87526|397903
87527|-1
87528|-1
87529|291273
87530|348573
87531|248711
87532|-1
87533|-1
87534|263693
87535|-1
87536|-1
87537|467773
87538|-1
87539|-1
87540|-1
87541|-1
87542|523773
87543|177007
87544|200707
87545|-1
87546|-1
87547|-1
87548|232221
87549|-1
87550|-1
87551|-1
87552|-1
87553|-1
87554|-1
87555|-1
87556|-1
87557|-1
87558|-1
87559|-1
87560|303687
87561|323081
87562|157611
87563|-1
87564|72867
87565|459763
87566|224317
87567|-1
87568|-1
87569|-1
87570|44209
87571|633807
87572|-1
87573|44925
87574|-1
87575|4503
87576|-1
87577|544073
87578|-1
87579|-1
87580|-1
87581|-1
87582|22469
87583|338201
87584|-1
87585|-1
87586|496739
87587|499659
87588|65793
87589|-1
87590|-1
87591|505217
87592|-1
87593|-1
87594|193139
87595|421159
87596|-1
87597|229195
87598|494445
87599|487055
87600|275211
87601|586023
87602|-1
87603|-1
87604|-1
87605|-1
87606|490133
87607|426979
87608|-1
87609|-1
87610|-1
87611|-1
87612|336637
87613|-1
87614|448373
87615|-1
87616|-1
87617|-1
87618|-1
87619|-1
87620|-1
87621|358303
87622|302795
87623|-1
87624|284287
87625|-1
87626|-1
87627|-1
87628|405719
87629|215557
87630|143069
87631|-1
87632|282145
87633|-1
87634|-1
87635|-1
87636|-1
87637|236369
87638|387771
87639|-1
87640|-1
87641|-1
87642|-1
87643|-1
87644|-1
87645|57495
87646|20383
87647|-1
87648|475741
87649|253511
87650|68019
87651|299179
87652|387921
87653|-1
87654|-1
87655|-1
87656|-1
87657|87057
87658|-1
87659|-1
87660|481015
87661|623759
87662|-1
87663|-1
87664|67529
87665|602847
87666|500931
87667|-1
87668|-1
87669|-1
87670|269557
87671|391287
87672|-1
87673|-1
87674|163343
87675|-1
87676|-1
87677|21307
87678|-1
87679|427149
87680|-1
87681|233319
87682|563059
87683|-1
87684|-1
87685|-1
87686|422685
87687|-1
87688|-1
87689|219955
87690|-1
87691|-1
87692|501525
87693|-1
87694|-1
87695|-1
87696|270035
87697|-1
87698|296467
87699|177579
87700|-1
87701|-1
87702|-1
87703|-1
87704|-1
87705|-1
87706|-1
87707|230969
87708|-1
87709|357855
87710|-1
87711|-1
87712|361859
87713|-1
87714|-1
87715|415071
87716|519591
87717|351897
87718|369423
87719|109019
87720|75317
87721|130029
87722|-1
87723|562151
87724|-1
87725|251961
87726|382891
87727|-1
87728|509511
87729|-1
87730|-1
87731|207381
87732|-1
87733|253781
87734|-1
87735|559757
87736|-1
87737|633075
87738|-1
87739|31989
87740|-1
87741|408047
87742|137729
87743|52283
87744|-1
87745|65415
87746|391903
87747|610897
87748|143333
87749|176295
87750|-1
87751|490817
87752|-1
87753|-1
87754|362891
87755|539009
87756|-1
87757|-1
87758|103093
87759|-1
87760|431559
87761|-1
87762|-1
87763|235927
87764|124515
87765|-1
87766|533897
87767|202937
87768|122481
87769|-1
87770|226525
87771|-1
87772|306335
87773|-1
87774|-1
87775|619515
87776|331437
87777|157021
87778|325285
87779|-1
87780|277169
87781|809
87782|-1
87783|-1
87784|-1
87785|-1
87786|343981
87787|-1
87788|33387
87789|343653
87790|-1
87791|-1
87792|-1
87793|-1
87794|296455
87795|272023
87796|-1
87797|-1
87798|529603
87799|108015
87800|-1
87801|-1
87802|-1
87803|36203
87804|234729
87805|543963
87806|-1
87807|-1
87808|485951
87809|544681
87810|-1
87811|207441
87812|68669
87813|-1
87814|413985
87815|313333
87816|226857
87817|389961
87818|-1
87819|-1
87820|534823
87821|-1
87822|-1
87823|231161
87824|83435
87825|30871
87826|403447
87827|-1
87828|382095
87829|291447
87830|-1
87831|90519
87832|-1
87833|-1
87834|335343
87835|334705
87836|316313
87837|103531
87838|329937
87839|-1
87840|557669
87841|-1
87842|551219
87843|206245
87844|-1
87845|-1
87846|452063
87847|-1
87848|-1
87849|-1
87850|484131
87851|246731
87852|-1
87853|-1
87854|147947
87855|-1
87856|-1
87857|246745
87858|-1
87859|523505
87860|171401
87861|-1
87862|-1
87863|-1
87864|506583
87865|-1
87866|633311
87867|603913
87868|503245
87869|255427
87870|394755
87871|-1
87872|-1
87873|-1
87874|-1
87875|-1
87876|591201
87877|623287
87878|292277
87879|-1
87880|356945
87881|-1
87882|591371
87883|583253
87884|-1
87885|-1
87886|-1
87887|-1
87888|536611
87889|143947
87890|-1
87891|560021
87892|-1
87893|610999
87894|-1
87895|504397
87896|-1
87897|-1
87898|89773
87899|100785
87900|-1
87901|197019
87902|-1
87903|398799
87904|336699
87905|411091
87906|-1
87907|201061
87908|-1
87909|-1
87910|-1
87911|405331
87912|-1
87913|-1
87914|-1
87915|315563
87916|574385
87917|-1
87918|54235
87919|589625
87920|-1
87921|309685
87922|427001
87923|-1
87924|-1
87925|-1
87926|-1
87927|-1
87928|72187
87929|85025
87930|-1
87931|-1
87932|-1
87933|220387
87934|539667
87935|-1
87936|-1
87937|-1
87938|-1
87939|-1
87940|-1
87941|-1
87942|486797
87943|-1
87944|121593
87945|-1
87946|190933
87947|426157
87948|-1
87949|25283
87950|1775
87951|-1
87952|180193
87953|591561
87954|-1
87955|154621
87956|238685
87957|-1
87958|-1
87959|-1
87960|-1
87961|-1
87962|153387
87963|-1
87964|327199
87965|-1
87966|365443
87967|-1
87968|124065
87969|482593
87970|-1
87971|221865
87972|123081
87973|-1
87974|-1
87975|-1
87976|594573
87977|45381
87978|-1
87979|-1
87980|-1
87981|-1
87982|-1
87983|-1
87984|-1
87985|-1
87986|112587
87987|-1
87988|247059
87989|-1
87990|-1
87991|-1
87992|-1
87993|263133
87994|-1
87995|120401
87996|162263
87997|165403
87998|64073
87999|-1
88000|608355
88001|192031
88002|293453
88003|-1
88004|216929
88005|11445
88006|182111
88007|-1
88008|-1
88009|92735
88010|-1
88011|-1
88012|360427
88013|469167
88014|-1
88015|517925
88016|28597
88017|-1
88018|-1
88019|632647
88020|-1
88021|202949
88022|186373
88023|602245
88024|-1
88025|-1
88026|-1
88027|-1
88028|-1
88029|59017
88030|-1
88031|-1
88032|-1
88033|155917
88034|343515
88035|320429
88036|-1
88037|-1
88038|420323
88039|-1
88040|-1
88041|-1
88042|460719
88043|-1
88044|-1
88045|-1
88046|-1
88047|252489
88048|-1
88049|-1
88050|-1
88051|223123
88052|-1
88053|239635
88054|227487
88055|129737
88056|-1
88057|414797
88058|128951
88059|-1
88060|-1
88061|-1
88062|44607
88063|191809
88064|-1
88065|289273
88066|-1
88067|24081
88068|-1
88069|-1
88070|-1
88071|466849
88072|-1
88073|-1
88074|-1
88075|-1
88076|541963
88077|186501
88078|-1
88079|269699
88080|-1
88081|-1
88082|-1
88083|-1
88084|-1
88085|-1
88086|-1
88087|632279
88088|628687
88089|-1
88090|-1
88091|-1
88092|349275
88093|118395
88094|-1
88095|453953
88096|-1
88097|-1
88098|-1
88099|-1
88100|199213
88101|-1
88102|-1
88103|-1
88104|-1
88105|455319
88106|587853
88107|387611
88108|409979
88109|201051
88110|474957
88111|501361
88112|367605
88113|168539
88114|-1
88115|-1
88116|425471
88117|32787
88118|-1
88119|-1
88120|145449
88121|-1
88122|-1
88123|-1
88124|237823
88125|234665
88126|-1
88127|466815
88128|-1
88129|401757
88130|-1
88131|315505
88132|533923
88133|-1
88134|-1
88135|592451
88136|-1
88137|-1
88138|-1
88139|-1
88140|352627
88141|114919
88142|203303
88143|-1
88144|536669
88145|590113
88146|398053
88147|-1
88148|107303
88149|-1
88150|-1
88151|196671
88152|-1
88153|-1
88154|-1
88155|-1
88156|-1
88157|-1
88158|245917
88159|-1
88160|607975
88161|121223
88162|-1
88163|-1
88164|9553
88165|333461
88166|-1
88167|-1
88168|602581
88169|582819
88170|-1
88171|-1
88172|-1
88173|71187
88174|570091
88175|-1
88176|214255
88177|-1
88178|51489
88179|-1
88180|-1
88181|-1
88182|596913
88183|175605
88184|300187
88185|366009
88186|616861
88187|-1
88188|254641
88189|-1
88190|-1
88191|261513
88192|-1
88193|17409
88194|-1
88195|-1
88196|601117
88197|325549
88198|-1
88199|571777
88200|-1
88201|348773
88202|-1
88203|241363
88204|527397
88205|-1
88206|186421
88207|434487
88208|-1
88209|281385
88210|369365
88211|118515
88212|-1
88213|562195
88214|-1
88215|122709
88216|-1
88217|-1
88218|354319
88219|244459
88220|-1
88221|-1
88222|155161
88223|-1
88224|-1
88225|-1
88226|375387
88227|621095
88228|-1
88229|545657
88230|-1
88231|-1
88232|-1
88233|175593
88234|408319
88235|374115
88236|-1
88237|619689
88238|-1
88239|221561
88240|563361
88241|327363
88242|-1
88243|307477
88244|57123
88245|-1
88246|307835
88247|-1
88248|604763
88249|241843
88250|194335
88251|-1
88252|389561
88253|363997
88254|-1
88255|-1
88256|-1
88257|26079
88258|-1
88259|573357
88260|264947
88261|-1
88262|-1
88263|563555
88264|495927
88265|246685
88266|106659
88267|-1
88268|-1
88269|-1
88270|-1
88271|-1
88272|173989
88273|-1
88274|-1
88275|61539
88276|-1
88277|351177
88278|-1
88279|544481
88280|117567
88281|-1
88282|371135
88283|-1
88284|421959
88285|-1
88286|-1
88287|367841
88288|611121
88289|637333
88290|-1
88291|323323
88292|285483
88293|200725
88294|465795
88295|453615
88296|232207
88297|617589
88298|-1
88299|-1
88300|-1
88301|-1
88302|-1
88303|112935
88304|479965
88305|607345
88306|-1
88307|-1
88308|-1
88309|-1
88310|248611
88311|625919
88312|-1
88313|-1
88314|-1
88315|-1
88316|-1
88317|-1
88318|-1
88319|7383
88320|-1
88321|555075
88322|449147
88323|336603
88324|-1
88325|335115
88326|589837
88327|-1
88328|-1
88329|261785
88330|224919
88331|445729
88332|491077
88333|343489
88334|-1
88335|-1
88336|-1
88337|383639
88338|187121
88339|267313
88340|222313
88341|153253
88342|225017
88343|298899
88344|339617
88345|-1
88346|-1
88347|-1
88348|248441
88349|232769
88350|185391
88351|-1
88352|-1
88353|-1
88354|-1
88355|-1
88356|-1
88357|332147
88358|-1
88359|-1
88360|601553
88361|543955
88362|-1
88363|525563
88364|-1
88365|536133
88366|45445
88367|-1
88368|-1
88369|541833
88370|38243
88371|-1
88372|-1
88373|635961
88374|-1
88375|-1
88376|556211
88377|-1
88378|-1
88379|-1
88380|102517
88381|551155
88382|166699
88383|-1
88384|-1
88385|-1
88386|-1
88387|142785
88388|113783
88389|107047
88390|184947
88391|385045
88392|-1
88393|104181
88394|525099
88395|-1
88396|324431
88397|628255
88398|-1
88399|138403
88400|-1
88401|-1
88402|246875
88403|502641
88404|-1
88405|-1
88406|52481
88407|-1
88408|-1
88409|327731
88410|79473
88411|584421
88412|-1
88413|619043
88414|223085
88415|44227
88416|-1
88417|-1
88418|-1
88419|-1
88420|-1
88421|-1
88422|-1
88423|-1
88424|420233
88425|-1
88426|-1
88427|306717
88428|-1
88429|-1
88430|108713
88431|-1
88432|636329
88433|-1
88434|-1
88435|-1
88436|-1
88437|-1
88438|-1
88439|407257
88440|-1
88441|158551
88442|451793
88443|-1
88444|3577
88445|85525
88446|355683
88447|375961
88448|337499
88449|446619
88450|180953
88451|157735
88452|131939
88453|-1
88454|-1
88455|-1
88456|-1
88457|-1
88458|-1
88459|-1
88460|-1
88461|116085
88462|-1
88463|-1
88464|162351
88465|-1
88466|391817
88467|577737
88468|-1
88469|-1
88470|-1
88471|-1
88472|302525
88473|124789
88474|170121
88475|-1
88476|-1
88477|-1
88478|-1
88479|76349
88480|16869
88481|-1
88482|-1
88483|475823
88484|86537
88485|503877
88486|332229
88487|-1
88488|-1
88489|-1
88490|465995
88491|278159
88492|146023
88493|-1
88494|461453
88495|-1
88496|-1
88497|-1
88498|-1
88499|284327
88500|219441
88501|299777
88502|-1
88503|-1
88504|312407
88505|-1
88506|507007
88507|-1
88508|-1
88509|325793
88510|893
88511|369215
88512|-1
88513|-1
88514|91031
88515|633895
88516|259519
88517|289089
88518|34199
88519|-1
88520|-1
88521|467713
88522|31749
88523|474543
88524|-1
88525|-1
88526|-1
88527|66469
88528|-1
88529|-1
88530|-1
88531|-1
88532|36091
88533|434167
88534|249237
88535|-1
88536|584297
88537|384949
88538|379623
88539|-1
88540|112293
88541|127541
88542|77571
88543|-1
88544|546503
88545|-1
88546|-1
88547|-1
88548|215235
88549|629855
88550|419751
88551|-1
88552|642607
88553|272637
88554|461007
88555|-1
88556|-1
88557|6157
88558|-1
88559|-1
88560|-1
88561|299455
88562|-1
88563|-1
88564|443353
88565|332075
88566|105765
88567|6683
88568|54287
88569|523345
88570|166659
88571|406783
88572|622553
88573|-1
88574|-1
88575|86753
88576|529925
88577|564923
88578|230999
88579|-1
88580|-1
88581|551115
88582|-1
88583|65935
88584|105891
88585|61229
88586|-1
88587|306709
88588|-1
88589|-1
88590|-1
88591|-1
88592|190169
88593|-1
88594|301091
88595|640569
88596|632349
88597|554285
88598|-1
88599|-1
88600|-1
88601|-1
88602|45399
88603|546125
88604|-1
88605|563415
88606|-1
88607|-1
88608|-1
88609|-1
88610|307199
88611|274149
88612|-1
88613|-1
88614|586741
88615|-1
88616|-1
88617|-1
88618|297017
88619|-1
88620|-1
88621|-1
88622|-1
88623|-1
88624|434959
88625|-1
88626|28835
88627|-1
88628|563141
88629|-1
88630|516949
88631|-1
88632|-1
88633|625419
88634|-1
88635|583295
88636|497917
88637|-1
88638|86891
88639|-1
88640|40005
88641|432281
88642|-1
88643|456337
88644|-1
88645|373069
88646|31949
88647|604689
88648|61221
88649|469557
88650|-1
88651|-1
88652|-1
88653|230593
88654|-1
88655|-1
88656|59117
88657|-1
88658|507493
88659|-1
88660|-1
88661|597143
88662|161937
88663|-1
88664|480099
88665|272553
88666|-1
88667|-1
88668|102591
88669|271467
88670|444931
88671|403279
88672|330239
88673|51239
88674|568637
88675|-1
88676|111773
88677|-1
88678|529939
88679|-1
88680|-1
88681|-1
88682|319851
88683|555311
88684|427849
88685|85697
88686|-1
88687|541869
88688|-1
88689|-1
88690|215931
88691|-1
88692|599003
88693|211745
88694|4705
88695|-1
88696|494937
88697|-1
88698|-1
88699|-1
88700|117835
88701|-1
88702|-1
88703|-1
88704|-1
88705|498403
88706|54207
88707|-1
88708|-1
88709|29145
88710|-1
88711|-1
88712|-1
88713|-1
88714|282597
88715|-1
88716|598811
88717|348351
88718|51829
88719|351333
88720|65885
88721|-1
88722|-1
88723|-1
88724|-1
88725|-1
88726|162993
88727|359287
88728|211163
88729|-1
88730|481751
88731|630263
88732|143455
88733|615595
88734|333275
88735|625837
88736|-1
88737|-1
88738|-1
88739|-1
88740|242543
88741|423257
88742|-1
88743|-1
88744|-1
88745|-1
88746|600527
88747|-1
88748|293319
88749|551533
88750|198533
88751|206473
88752|163545
88753|-1
88754|345683
88755|349163
88756|66675
